Id,SalePrice
1461,125902.96
1462,156744.02
1463,179005.72
1464,187351.84
1465,185978.8
1466,180241.33
1467,181966.73
1468,171351.55
1469,179390.23
1470,129643.65
1471,202598.14
1472,89726.4
1473,100624.62
1474,147892.72
1475,132185.78
1476,372225.6
1477,258690.69
1478,281180.53
1479,258593.75
1480,509352.6
1481,319485.38
1482,203339.89
1483,168689.17
1484,169165.56
1485,178405.64
1486,192300.28
1487,366120.12
1488,236824.8
1489,207081.86
1490,221104.78
1491,188615.56
1492,94802.93
1493,184516.53
1494,299099.47
1495,306143.66
1496,246275.53
1497,187301.11
1498,160135.64
1499,162342.84
1500,145985.95
1501,167727.8
1502,155541.27
1503,290458.34
1504,243857.55
1505,226425.66
1506,182435.19
1507,238055.73
1508,204831.16
1509,171141.2
1510,145583.6
1511,144088.94
1512,170682.36
1513,139423.53
1514,153380.61
1515,185245.42
1516,156361.8
1517,153662.75
1518,126404.66
1519,225314.16
1520,132361.25
1521,133700.6
1522,170263.25
1523,106688.06
1524,125626.984
1525,125107.13
1526,120104.06
1527,106964.35
1528,125630.81
1529,145776.98
1530,185517.33
1531,105202.016
1532,101595.73
1533,142821.25
1534,118164.23
1535,155034.34
1536,110420.86
1537,67368.69
1538,168707.03
1539,194960.66
1540,87926.33
1541,141208.77
1542,141404.16
1543,224504.23
1544,72123.67
1545,104798.766
1546,122422.59
1547,136471.1
1548,133392.0
1549,103453.82
1550,143762.11
1551,112308.32
1552,130642.15
1553,153583.48
1554,108693.69
1555,165231.38
1556,73269.4
1557,102388.46
1558,85198.01
1559,84567.32
1560,141181.69
1561,122345.09
1562,127619.45
1563,120705.65
1564,162996.58
1565,145251.45
1566,230557.72
1567,72130.07
1568,228475.7
1569,150372.64
1570,139113.27
1571,128719.414
1572,152198.75
1573,265902.72
1574,119389.516
1575,223077.5
1576,222046.38
1577,197539.88
1578,144044.69
1579,141727.78
1580,187625.23
1581,155043.22
1582,131351.48
1583,322863.8
1584,233380.28
1585,141826.2
1586,69348.914
1587,101063.07
1588,148167.44
1589,101050.35
1590,137038.55
1591,102583.84
1592,104529.164
1593,122716.93
1594,128606.164
1595,106001.055
1596,237083.31
1597,179042.25
1598,196072.7
1599,184822.8
1600,179116.55
1601,74115.055
1602,114417.63
1603,96610.0
1604,261141.67
1605,235611.45
1606,168380.1
1607,154855.84
1608,213845.56
1609,192934.95
1610,156613.86
1611,144685.72
1612,164068.78
1613,164422.94
1614,124404.93
1615,83516.17
1616,71719.336
1617,89142.836
1618,123581.44
1619,146414.0
1620,150422.12
1621,135523.66
1622,148539.69
1623,283684.94
1624,216211.2
1625,114183.27
1626,166958.89
1627,189486.92
1628,276890.66
1629,179774.72
1630,338449.1
1631,213786.84
1632,242451.83
1633,170229.47
1634,183146.61
1635,184938.81
1636,155527.47
1637,177111.16
1638,193568.02
1639,185629.53
1640,264550.0
1641,178310.89
1642,226192.78
1643,228820.89
1644,228975.0
1645,188453.92
1646,155562.34
1647,156765.1
1648,133439.47
1649,134303.53
1650,106317.53
1651,121166.06
1652,95009.836
1653,97593.64
1654,159468.89
1655,150000.53
1656,144696.34
1657,151597.42
1658,149187.06
1659,137996.33
1660,150036.72
1661,438437.75
1662,407686.72
1663,406251.47
1664,447158.5
1665,308731.7
1666,312783.22
1667,393168.53
1668,348469.1
1669,289639.84
1670,365793.8
1671,259943.3
1672,433266.12
1673,285600.34
1674,246075.05
1675,178796.2
1676,180073.47
1677,212729.88
1678,390975.9
1679,394099.88
1680,324228.56
1681,240648.11
1682,291130.0
1683,171259.56
1684,166832.98
1685,177151.19
1686,171072.5
1687,167603.4
1688,183568.03
1689,186388.6
1690,191963.88
1691,174670.36
1692,282012.78
1693,167549.55
1694,185193.67
1695,166194.77
1696,260636.86
1697,167063.53
1698,369039.5
1699,315541.7
1700,242763.25
1701,268577.97
1702,270731.2
1703,256003.06
1704,300868.06
1705,216320.52
1706,419034.6
1707,226595.66
1708,211174.27
1709,265074.78
1710,214398.34
1711,251670.92
1712,288826.4
1713,262455.2
1714,221654.75
1715,203687.3
1716,180818.25
1717,173244.8
1718,131630.25
1719,200957.28
1720,237145.5
1721,166444.6
1722,123194.414
1723,150669.78
1724,218626.38
1725,238871.7
1726,184645.73
1727,159852.75
1728,182016.72
1729,165104.58
1730,158740.27
1731,122436.484
1732,130599.914
1733,116257.71
1734,119519.5
1735,135663.05
1736,117412.05
1737,330128.44
1738,199789.14
1739,307144.97
1740,218679.75
1741,202107.58
1742,164469.83
1743,163334.7
1744,310334.3
1745,215029.64
1746,191940.44
1747,223899.56
1748,227243.38
1749,149401.9
1750,123001.18
1751,257603.28
1752,114888.8
1753,134352.6
1754,190545.75
1755,167331.89
1756,122685.45
1757,120333.71
1758,148349.84
1759,147912.75
1760,164727.42
1761,127041.43
1762,173954.2
1763,181684.78
1764,119334.53
1765,156459.8
1766,172822.67
1767,211192.8
1768,141951.78
1769,173614.95
1770,140175.2
1771,127731.59
1772,131994.94
1773,124978.23
1774,116692.15
1775,129007.98
1776,125205.37
1777,112946.336
1778,134982.8
1779,113946.125
1780,172355.88
1781,130764.8
1782,88654.664
1783,135650.62
1784,100595.55
1785,116064.51
1786,134705.94
1787,161623.58
1788,48972.71
1789,97594.76
1790,77749.336
1791,182089.3
1792,147136.14
1793,126080.43
1794,148629.95
1795,130700.34
1796,119997.24
1797,111622.16
1798,127041.555
1799,117317.36
1800,126875.195
1801,124385.71
1802,141032.86
1803,147083.81
1804,143763.62
1805,132113.31
1806,115781.71
1807,127898.47
1808,117531.25
1809,124305.31
1810,151455.66
1811,99509.98
1812,87374.05
1813,127814.82
1814,98584.56
1815,55483.64
1816,97053.17
1817,107903.79
1818,139418.22
1819,115571.664
1820,58621.13
1821,113020.04
1822,143146.47
1823,53296.062
1824,129571.83
1825,136929.34
1826,105023.38
1827,105666.26
1828,143156.58
1829,118520.08
1830,143474.36
1831,161590.6
1832,81307.7
1833,133029.56
1834,117880.36
1835,135348.77
1836,133196.75
1837,85091.71
1838,117895.54
1839,86153.24
1840,160859.78
1841,154781.72
1842,79720.07
1843,135063.28
1844,128379.09
1845,135171.53
1846,153784.44
1847,155085.06
1848,49028.414
1849,115976.99
1850,119109.63
1851,161168.75
1852,133022.45
1853,127650.37
1854,170111.17
1855,137054.11
1856,217346.81
1857,150973.28
1858,139237.64
1859,123322.78
1860,152426.66
1861,123799.08
1862,335447.16
1863,336756.53
1864,336756.53
1865,336367.53
1866,358946.25
1867,245493.27
1868,331065.16
1869,204210.52
1870,243479.0
1871,248889.06
1872,169890.03
1873,226588.53
1874,151138.23
1875,210052.08
1876,196448.92
1877,211788.6
1878,206085.17
1879,129018.555
1880,142565.14
1881,238982.67
1882,261278.69
1883,192631.05
1884,207522.53
1885,251008.88
1886,319286.5
1887,209308.2
1888,277922.44
1889,160565.2
1890,127625.78
1891,141853.67
1892,107390.586
1893,130250.766
1894,128948.81
1895,139669.61
1896,127935.92
1897,108854.9
1898,107435.45
1899,141004.08
1900,152382.03
1901,164719.4
1902,145804.94
1903,216919.62
1904,142663.48
1905,197860.2
1906,166131.39
1907,194876.27
1908,105740.25
1909,136691.48
1910,125499.93
1911,220253.69
1912,280959.66
1913,129597.78
1914,66055.69
1915,314558.3
1916,67251.92
1917,275016.62
1918,132518.0
1919,168712.34
1920,132960.94
1921,420664.62
1922,355184.5
1923,216968.03
1924,210273.55
1925,209660.81
1926,404979.6
1927,135975.98
1928,156000.31
1929,119937.06
1930,132451.92
1931,130290.65
1932,138560.34
1933,181866.45
1934,183978.48
1935,175349.98
1936,182754.56
1937,181328.2
1938,166297.5
1939,240205.34
1940,192557.94
1941,168806.34
1942,182254.86
1943,198387.36
1944,327800.9
1945,381299.9
1946,136860.28
1947,309896.6
1948,171848.56
1949,238099.78
1950,182546.75
1951,268390.28
1952,202506.95
1953,166604.52
1954,195364.17
1955,124773.74
1956,308729.62
1957,151191.86
1958,328026.1
1959,140221.88
1960,116941.695
1961,120577.016
1962,89564.305
1963,102027.516
1964,108483.77
1965,148682.4
1966,147223.16
1967,287549.5
1968,421604.03
1969,382952.94
1970,450519.94
1971,466219.03
1972,394800.72
1973,278515.72
1974,318738.25
1975,468058.94
1976,270977.1
1977,345129.03
1978,361503.2
1979,324081.1
1980,189917.67
1981,381959.38
1982,211736.69
1983,196460.16
1984,172186.5
1985,207119.0
1986,206999.72
1987,176312.0
1988,177943.97
1989,193068.22
1990,213449.06
1991,248036.03
1992,212217.22
1993,164997.38
1994,234439.67
1995,184552.95
1996,252845.88
1997,336878.94
1998,319492.1
1999,262111.02
2000,315545.0
2001,254138.75
2002,227854.25
2003,253465.88
2004,254468.6
2005,216437.94
2006,234419.1
2007,257681.17
2008,225501.17
2009,186119.14
2010,191760.77
2011,137926.33
2012,180637.62
2013,184481.52
2014,182618.67
2015,200705.23
2016,188488.78
2017,196668.98
2018,127559.586
2019,128696.22
2020,106169.09
2021,112345.7
2022,180688.62
2023,130667.19
2024,242898.03
2025,339101.4
2026,178848.73
2027,145332.78
2028,159194.02
2029,162969.84
2030,276766.3
2031,235234.72
2032,246325.1
2033,272822.03
2034,165040.19
2035,209633.02
2036,198051.64
2037,201278.75
2038,271866.75
2039,216993.28
2040,322413.66
2041,281128.0
2042,207104.17
2043,172130.52
2044,170455.61
2045,205635.98
2046,132832.17
2047,147233.97
2048,135760.89
2049,130700.72
2050,182879.22
2051,105737.02
2052,130906.17
2053,147504.23
2054,90602.875
2055,166957.61
2056,137689.11
2057,117826.19
2058,215276.48
2059,133905.28
2060,165663.39
2061,189416.64
2062,130402.28
2063,114924.19
2064,136773.64
2065,113118.7
2066,165025.7
2067,107851.22
2068,120551.375
2069,81930.414
2070,114945.125
2071,92584.9
2072,128448.04
2073,135002.25
2074,185465.5
2075,147347.19
2076,116301.516
2077,153145.3
2078,131047.57
2079,126633.79
2080,118740.58
2081,118605.22
2082,112323.2
2083,140991.7
2084,112366.92
2085,120908.88
2086,114652.59
2087,119520.414
2088,89860.25
2089,82741.07
2090,124376.336
2091,126304.04
2092,127244.05
2093,126028.14
2094,124171.9
2095,154027.2
2096,80061.63
2097,99410.29
2098,148515.31
2099,62218.96
2100,87090.69
2101,118671.41
2102,126086.33
2103,107774.41
2104,126348.98
2105,129743.21
2106,73784.93
2107,231581.11
2108,122006.61
2109,112768.64
2110,138578.05
2111,151270.61
2112,141935.27
2113,117327.2
2114,110963.78
2115,160639.48
2116,123329.01
2117,147136.0
2118,117202.51
2119,105524.77
2120,122265.31
2121,109673.93
2122,112400.57
2123,85180.3
2124,168513.6
2125,121995.68
2126,145646.36
2127,147454.6
2128,133606.78
2129,108869.95
2130,150082.66
2131,140021.42
2132,119008.125
2133,125813.54
2134,119048.875
2135,104446.16
2136,73264.086
2137,109492.82
2138,138539.06
2139,152479.14
2140,144431.78
2141,138076.75
2142,127077.78
2143,151055.23
2144,119041.73
2145,140525.36
2146,164564.28
2147,135935.53
2148,127422.195
2149,141295.78
2150,223305.67
2151,122273.36
2152,173862.48
2153,167203.48
2154,102927.62
2155,139186.25
2156,265217.9
2157,223597.62
2158,241807.34
2159,218001.34
2160,175797.56
2161,240821.67
2162,451771.12
2163,366790.44
2164,241781.06
2165,196600.36
2166,151880.05
2167,223746.31
2168,195504.14
2169,191525.55
2170,211265.72
2171,159331.92
2172,138504.72
2173,164454.61
2174,234023.95
2175,316856.47
2176,335214.7
2177,237947.47
2178,208432.14
2179,141521.4
2180,196475.52
2181,188202.83
2182,214057.56
2183,191653.27
2184,127359.14
2185,125043.08
2186,143700.98
2187,162412.36
2188,162893.7
2189,185440.73
2190,85398.695
2191,86101.49
2192,86010.15
2193,105240.85
2194,103124.125
2195,112125.21
2196,110115.37
2197,117553.445
2198,153085.72
2199,179404.61
2200,135836.66
2201,145100.55
2202,216645.48
2203,140272.7
2204,176719.39
2205,107993.15
2206,136242.61
2207,199670.47
2208,253448.7
2209,197655.58
2210,110601.92
2211,117300.58
2212,114954.01
2213,110485.22
2214,128098.414
2215,109968.97
2216,147106.67
2217,86549.93
2218,78964.76
2219,77796.95
2220,81547.195
2221,321851.47
2222,252198.3
2223,286986.25
2224,197300.02
2225,127575.4
2226,167588.7
2227,204321.16
